Fichier N1_011101_ORI_AR.test (langue : Arabic)
Arabe     Anglais   Francais  Allemand  
1.00      0.00      0.00      0.00
1.00      0.00      0.00      0.00
1.00      0.00      0.00      0.00
0.99      0.00      0.00      0.00
0.97      0.00      0.03      0.00
0.86      0.05      0.09      0.00
0.00      0.96      0.03      0.00
0.00      0.98      0.01      0.00
0.03      0.96      0.01      0.00
0.09      0.88      0.03      0.00
0.01      0.98      0.02      0.00
0.01      0.52      0.42      0.04
0.88      0.00      0.10      0.02
0.99      0.00      0.01      0.00
0.74      0.11      0.13      0.02
0.13      0.85      0.02      0.00
0.95      0.04      0.00      0.00
0.99      0.01      0.00      0.00
0.02      0.87      0.10      0.01
0.00      0.97      0.02      0.00
0.01      0.89      0.10      0.00
0.22      0.72      0.06      0.00
0.21      0.77      0.02      0.00
0.99      0.00      0.01      0.00
0.98      0.00      0.02      0.00
0.96      0.00      0.03      0.00
0.86      0.02      0.11      0.00
0.93      0.04      0.03      0.01
0.01      0.96      0.03      0.00
0.82      0.04      0.13      0.01
1.00      0.00      0.00      0.00
0.26      0.03      0.70      0.01
0.91      0.01      0.08      0.00
0.30      0.10      0.21      0.39
0.01      0.80      0.18      0.00
0.38      0.44      0.17      0.01
0.01      0.95      0.04      0.01
0.53      0.35      0.12      0.00
0.01      0.97      0.02      0.00
0.72      0.19      0.08      0.00
0.78      0.03      0.19      0.00
1.00      0.00      0.00      0.00
0.54      0.42      0.04      0.00
0.95      0.01      0.05      0.00
Fichier N1_011101_ORI_AR.test (langue : Arabic)
Moyenne :
0.55      0.36      0.08      0.01-------------------------------------------------------

Fichier N7_050403_ORI_AR.test (langue : Arabic)
Arabe     Anglais   Francais  Allemand  
1.00      0.00      0.00      0.00
1.00      0.00      0.00      0.00
0.95      0.00      0.05      0.00
0.02      0.96      0.01      0.00
0.70      0.00      0.30      0.00
1.00      0.00      0.00      0.00
1.00      0.00      0.00      0.00
0.90      0.05      0.04      0.01
0.00      0.92      0.05      0.02
0.01      0.97      0.02      0.00
0.02      0.94      0.04      0.00
0.01      0.97      0.01      0.00
0.00      0.98      0.02      0.00
0.47      0.00      0.52      0.00
0.98      0.00      0.02      0.00
0.77      0.00      0.23      0.00
0.99      0.00      0.00      0.00
0.99      0.00      0.01      0.00
1.00      0.00      0.00      0.00
Fichier N7_050403_ORI_AR.test (langue : Arabic)
Moyenne :
0.62      0.31      0.07      0.00-------------------------------------------------------

Fichier N7_050403_ORI_AR.test2 (langue : Arabic)
Arabe     Anglais   Francais  Allemand  
1.00      0.00      0.00      0.00
1.00      0.00      0.00      0.00
0.99      0.00      0.00      0.00
1.00      0.00      0.00      0.00
0.29      0.05      0.65      0.01
0.04      0.78      0.16      0.02
0.11      0.59      0.28      0.02
0.00      0.98      0.01      0.00
0.32      0.57      0.10      0.01
0.01      0.95      0.04      0.00
0.03      0.78      0.17      0.01
0.05      0.90      0.04      0.01
0.01      0.95      0.04      0.01
0.48      0.43      0.08      0.01
0.22      0.69      0.08      0.01
0.57      0.08      0.34      0.01
0.91      0.00      0.09      0.00
0.05      0.09      0.82      0.05
0.02      0.00      0.98      0.00
1.00      0.00      0.00      0.00
1.00      0.00      0.00      0.00
0.89      0.03      0.06      0.01
0.96      0.00      0.03      0.01
0.88      0.02      0.10      0.00
0.99      0.00      0.01      0.00
0.98      0.00      0.02      0.00
0.04      0.96      0.00      0.00
1.00      0.00      0.00      0.00
0.85      0.00      0.15      0.00
Fichier N7_050403_ORI_AR.test2 (langue : Arabic)
Moyenne :
0.54      0.31      0.15      0.01-------------------------------------------------------

Fichier N1_011101_ORI_AR.test2 (langue : Arabic)
Arabe     Anglais   Francais  Allemand  
0.00      0.98      0.01      0.01
0.00      0.72      0.22      0.06
0.00      0.00      0.99      0.00
0.00      0.00      0.05      0.95
0.28      0.00      0.10      0.62
0.00      0.94      0.04      0.01
0.00      0.00      0.00      1.00
0.01      0.00      0.00      0.99
0.01      0.00      0.00      0.99
0.22      0.05      0.51      0.22
0.80      0.20      0.00      0.00
0.00      0.15      0.00      0.85
0.00      0.67      0.21      0.13
0.01      0.96      0.03      0.01
0.90      0.06      0.03      0.00
0.82      0.18      0.00      0.00
0.86      0.13      0.01      0.00
0.19      0.52      0.04      0.25
0.00      0.00      0.00      1.00
0.00      0.00      0.00      1.00
0.00      0.99      0.00      0.01
0.00      0.99      0.00      0.01
0.01      0.92      0.06      0.01
0.07      0.44      0.18      0.32
Fichier N1_011101_ORI_AR.test2 (langue : Arabic)
Moyenne :
0.17      0.37      0.10      0.35-------------------------------------------------------

Fichier sx110 (langue : English)
Arabe     Anglais   Francais  Allemand  
0.00      1.00      0.00      0.00
0.00      0.06      0.00      0.94
0.00      0.00      0.98      0.02
0.00      0.30      0.05      0.65
0.00      0.00      1.00      0.00
0.00      0.08      0.92      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      0.96      0.00      0.04
0.00      0.88      0.08      0.04
0.00      0.10      0.90      0.00
0.00      0.90      0.01      0.09
0.00      0.89      0.04      0.08
0.00      0.02      0.29      0.68
0.02      0.31      0.01      0.67
0.00      0.97      0.01      0.02
0.00      1.00      0.00      0.00
0.00      0.00      0.00      1.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      0.48      0.00      0.52
0.00      0.00      0.00      1.00
0.00      0.00      0.00      1.00
0.00      1.00      0.00      0.00
Fichier sx110 (langue : English)
Moyenne :
0.00      0.58      0.16      0.26-------------------------------------------------------

Fichier sx20 (langue : English)
Arabe     Anglais   Francais  Allemand  
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      0.00      0.99      0.01
0.00      0.99      0.01      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
1.00      0.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      0.97      0.03      0.00
0.00      0.00      1.00      0.00
0.00      0.00      0.98      0.02
0.00      0.86      0.06      0.08
0.00      0.96      0.01      0.03
0.00      1.00      0.00      0.00
0.00      0.66      0.26      0.08
0.00      0.00      0.99      0.01
0.00      0.00      0.00      0.99
0.01      0.99      0.00      0.00
0.05      0.95      0.00      0.00
1.00      0.00      0.00      0.00
0.00      0.00      0.00      1.00
0.00      0.00      0.21      0.78
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
Fichier sx20 (langue : English)
Moyenne :
0.06      0.71      0.14      0.09-------------------------------------------------------

Fichier sx385 (langue : English)
Arabe     Anglais   Francais  Allemand  
0.00      0.62      0.36      0.02
0.00      0.98      0.02      0.00
0.00      0.47      0.51      0.02
0.00      0.82      0.00      0.18
0.00      1.00      0.00      0.00
0.00      0.99      0.00      0.01
0.99      0.00      0.01      0.00
0.00      0.20      0.00      0.80
0.00      0.00      0.00      1.00
0.00      0.99      0.00      0.01
0.00      0.99      0.01      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      1.00      0.00      0.00
0.00      0.98      0.00      0.02
Fichier sx385 (langue : English)
Moyenne :
